1756	factoid	When is Fashion week in NYC? 	Sept?(ember)?|Feb(ruary)?
1434	factoid	What site did Lindbergh begin his flight from in 1927? 	Long Island|New\s?York|Roosevelt Field
1790	factoid	What country is the holy city of Mecca located in? 	Saudi Arabia
1992	factoid	How hot is the sun? 	(5,?778|6,?[05]00)\s*K|(5,?505|6,?[50]00).*C|(9,?941|10,?000).*F
2128	factoid	What flavor filling did the original Twinkies have? 	banana
1840	factoid	What is the state song of Kansas? 	Home on the Range
1689	factoid	What war is connected with the book "Charge of the Light Brigade"? 	Crimean
10040	factoid	Where was the first atomic bomb detonated?	White Sands|New Mexico
1647	factoid	What continent is Scotland in? 	Europe
1808	factoid	What island did the U.S. gain after the Spanish American war? 	Cuba|Guam|Puerto Rico
1439	factoid	How deep is Crater Lake? 	1\s?,\s?932 feet|1,?949\s*f(ee|oo)?t|594\s*m
1663	factoid	What are the people who make fireworks called? 	Pyrotechnists
1535	factoid	Who painted "Sunflowers"? 	van Gogh
10048	factoid	Who played Frodo in Lord of The Rings?	Wood
10017	factoid	What is the capital of Laos?	Vientiane
2364	factoid	How hot does it get in Death Valley? 	\b134\b|56\.7|\b116\b|\b47\b
1550	factoid	What is the southwestern-most tip of England? 	Cornwall
1873	factoid	What is the motto for California? 	.*Eureka.*
2067	factoid	How many Great Lakes are there? 	five
10028	factoid	What is the name of the second Beatles album?	Second Album
10002	factoid	How many bombs were detonated in 2005 in London?	four|\b4\b
2248	factoid	How many planets are in our solar system? 	nine|\b9\b|eight|\b8\b
2275	factoid	How big is the planet Venus? 	3,?7[5-7][0-9]\s*miles|6,?05[0-9]\s*(km|kilometers)
1617	factoid	When did the Klondike gold rush occur? 	189[6789]
2094	factoid	When was JFK born? 	1917
2344	factoid	What city hosted the 1936 Summer Olympics? 	Berlin
1850	factoid	What is Marilyn Monroe's real name? 	Norma Jeane? (Baker|Mortenson)
2149	factoid	How many Olympic gold medals did Carl Lewis win? 	ten|\b10\b
1402	factoid	What year did Wilt Chamberlain score 100 points? 	1962
1897	factoid	What is the name of the airport in Dallas Ft. Worth? 	Dallas(\s\/\s|\-)Fort Worth International Airport
1822	factoid	Who was the captain of the Titanic? 	Smith
1588	factoid	When was Apollo 11 launched? 	1969
10019	factoid	What is the color of pea?	green|yellow
1852	factoid	When did Henry VIII rule England? 	16th\s*century|1509.*1547
10073	factoid	what is the atomic number of molybdenum?	\b42\b
2186	factoid	What are the measurements for a king-size bed? 	76\s*(inch|").*80\s*(inch|")
1456	factoid	What is the Keystone State? 	Pennsylvania
10081	factoid	what is the name of the Doctor's wife in the long eunning BBC TV series Doctor Who.	River Song
1394	factoid	In what country did the game of croquet originate? 	French
1695	factoid	What breed was Roy Rogers' horse Trigger? 	palomino
1459	factoid	What is one national park in Indiana? 	Indiana Dunes National Lakeshore
2215	factoid	What are sounds too low for humans to hear called? 	infrasonic|infrasound
2210	factoid	How many grams in an ounce? 	28|30
1572	factoid	For whom was the state of Pennsylvania named? 	William Penn
10036	factoid	When was the first of the International Mathematical Olympiads held?	1959
1762	factoid	What is the name of Scarlett O'Hara's house? 	Tara
1627	factoid	What is written on the U.S. tomb of the unknown soldier? 	Here Rests In Honored Glory An American Soldier Known But To God
2365	factoid	What body of water does the Colorado River empty into? 	Gulf of California
10091	factoid	when was Voyager 1 launched?	1977
1722	factoid	What year did poet Emily Dickinson die? 	1886
2232	factoid	What daughter of Czar Nicholas II is said to have escaped death in the Russian revolution? 	Anastasia
2307	factoid	How many terms was Dwight D. Eisenhower president? 	\b2\b|two
1678	factoid	Who was the U.S. president in 1929? 	Hoover
2011	factoid	When was Leonardo da Vinci born? 	1452
2317	factoid	What team drafted Brett Favre? 	Atlanta|Falcons
2170	factoid	How often does the men's soccer World Cup take place? 	four year|4 year
2375	factoid	What date did Thomas Jefferson die? 	4 July? 1826|July? 4.*?1826
2188	factoid	Who sang "Tennessee Waltz"? 	Patti Page
2393	factoid	What color hair did Thomas Jefferson have before gray? 	\bred
2361	factoid	What stadium was the first televised MLB game played in? 	Ebbets Field
1530	factoid	What is the capital city of New Zealand? 	Wellington
1582	factoid	How high is a hand? 	4\s*in(ches)?
2378	factoid	How did Bob Marley die? 	cancer|melanoma
2080	factoid	What peace treaty ended WWI? 	Versailles|Lausanne
1773	factoid	What was Aaron Copland's most famous piece of music? 	Appalachian Spring|Billy the Kid|Rodeo|Fanfare for the Common Man|Third Symphony
10022	factoid	What is the density of gold?	\b19\.3.*cm|\b19,?3.*kg
1638	factoid	What city in Australia has rain forests? 	Cairns|Daintree|Port Douglas
2124	factoid	What organization did Paul Konerko first play major league baseball with? 	Dodgers
1752	factoid	When was the Oklahoma City bombing? 	1995
2062	factoid	How many legs does a beetle have? 	six|\b6\b
1667	factoid	What is the abbreviation for the London stock exchange? 	L.?S.?E.?
1748	factoid	When were the Los Angeles riots? 	(19|4/30/)92
1490	factoid	What is the Boston Strangler's name? 	Albert DeSalvo
1826	factoid	Which film received the first best picture Academy Award? 	.*Wings.*
1503	factoid	What is the world's second largest island? 	New Guinea
1549	factoid	What year was the IBM PC invented? 	1981
2333	factoid	How old do you have to be to join the U.S. Navy? 	\b17\b
1698	factoid	When was Julius Caesar born? 	100\s*B.?C.?|B.?C.?\s*100
1728	factoid	When did Yankee Stadium first open? 	1923
1910	factoid	What are pennies made of? 	zinc|copper|brass|bronze|steel
10064	factoid	how much is 1+1?	\b2\b|two
10015	factoid	What is capital city of Russia?	Moscow
1471	factoid	How fast can a cheetah run? 	120\s*km/?h|75\s*mph
2335	factoid	How did Harry Chapin die? 	car accident|car crash|traffic
2302	factoid	How much did the first Barbie cost? 	\b3\b|three
2076	factoid	What company owns the soft drink brand "Gatorade"? 	Quaker Oats|PepsiCo
1424	factoid	Who won the Oscar for best actor in 1970? 	George C. Scott
1772	factoid	Who invented the cotton gin? 	Whitney
10035	factoid	When was Maria Theresa born?	1717
2360	factoid	What is the gift for the 20th anniversary? 	china|platinum
1651	factoid	What is another name for the North Star? 	Polaris
10056	factoid	how did stalin die?	stroke|cerebral hemorrhage
1981	factoid	How long is the Great Barrier Reef? 	1,?(200|250|400)\s*miles?|(2,?000|2,?300)\s*(km|kilometers)
1463	factoid	What is the North Korean national anthem? 	Patriotic Song|Aegukka
1521	factoid	What year did Ellis Island open its doors to immigrants? 	1892
1797	factoid	How did Adolf Hitler die? 	committed suicide
1720	factoid	When a game of baseball is forfeited, what is the score? 	9\s*[:-]\s*0
2288	factoid	What animal is veal from? 	cal(f|ves)|cows
2336	factoid	How many layers of skin do we have? 	\b3\b|seven|three|\b7\b
1529	factoid	What is the oldest college bowl game? 	Rose Bowl Game
1788	factoid	Who makes viagra? 	Pfizer
2089	factoid	On what Caribbean Island was Ponce de Leon governor? 	Puerto Rico('s)?
1699	factoid	What city is Purdue University in? 	West Lafayette
1928	factoid	how did Patsy Cline die 	plane crash|crash.*plane
1723	factoid	What is Madonna's last name? 	Ciccone
10058	factoid	how long does light travel from sun to earth?	(49[0-9]|50[0-9])\s*s|8.*min
1744	factoid	What car company invented the Edsel? 	Ford
10014	factoid	What is Albert Einstein's surname?	Einstein
1686	factoid	Who defeated the Spanish armada? 	Drake|Engl(and|ish)
2020	factoid	In which city would you find the Louvre? 	Paris
10055	factoid	how did hitler die?	suicide|ballistic|shoo?t
10049	factoid	Who received the Nobel Prize in Physiology or Medicine in 1962?	((Crick|Watson|Wilkins).*){3}
1566	factoid	What famous Spanish poet died in Spain's Civil War? 	Lorca
1726	factoid	What is the name of the canopy at a Jewish wedding? 	c?hup?pah?|chipe|chuppot
2047	factoid	How close is Mercury to the sun? 	(3[56].*million|35,?980,?000)\s*miles|(57,?910,?000|5[78].*million)\s*(km|kilometers)
1946	factoid	What day and month did Nixon resign? 	9[^0-9]*Aug(ust)?|Aug(ust)?[^0-9]*9
1730	factoid	What is Mark Twain's real name? 	Samuel.*Clemens
10070	factoid	what is capital city of czech republic?	Prague|Praha
2001	factoid	What rock band sang "A Whole Lotta Love"? 	Led Zeppelin
1943	factoid	What is the name of Ling Ling's mate? 	Ahua|Hsing-Hsing|Tong Tong
2073	factoid	How fast does light travel through space? 	186,?(282|000) miles per second|(299,?792|300,?000) kilometers per second|299,?792,?458 met(re|er)s per second|671 million miles per hour
2084	factoid	How many home runs did Babe Ruth hit? 	714
2286	factoid	What is an Indian flute made of? 	cane|wood
1527	factoid	When did the 6-day war begin? 	June 5\s?, 1967
1807	factoid	What is the range for the number of passengers a Boeing 747-400 airplane can carry? 	416|524|660
2353	factoid	What did Osama bin Laden's father do for a living? 	construction|business
1739	factoid	What is the full name of conductor Seiji? 	Seiji Ozawa
2362	factoid	How high is Pikes peak? 	14,?11[0-9]\s*('|f(ee|oo)?t)|4,?30[0-9]\s*m
1974	factoid	What is Richie's surname on "Happy Days"? 	Cunningham
1620	factoid	What year was the first Macy's Thanksgiving Day Parade held? 	1924
1882	factoid	What nationality is Sean Connery? 	Scot(tish)?
2159	factoid	What country singer's first album was titled "Storms of Life"? 	Randy Travis
10074	factoid	what is the critical angle of rainbow?	\b48\b
1446	factoid	How did Mahatma Gandhi die? 	\bshot|shooting
2328	factoid	What state was Amelia Earhart born in? 	Kan(sas|.)
1934	factoid	What is the play "West Side Story" based on? 	Romeo and Juliet
1407	factoid	When did the shootings at Columbine happen? 	April 20\s?, 1999
2339	factoid	How did John Quincy Adams die? 	stroke|cerebral hemorrhage
2100	factoid	What did Caesar say before he died? 	Et tu, Brute\?
10076	factoid	what is the lowest prime number?	\b2\b
2377	factoid	What country is the leading producer of rubber? 	Thailand
2090	factoid	What Ridley Scott movie is set in 180 a.d.? 	Gladiator
1654	factoid	Where is Prairie View A&M University? 	Texas
1613	factoid	When was Benjamin Disraeli prime minister? 	1868|1874|1880
10051	factoid	Who wrote Pirate Jenny?	Weill
1785	factoid	What body of water does the Euphrates River empty into? 	Persian gulf
1932	factoid	When did International Volunteers Day begin? 	1985
1438	factoid	What body of water does the Colorado River flow into? 	Gulf of Mexico
2003	factoid	How far is the distance for a free throw? 	(15|19)\s*f(oo|ee)?t|(4.6|5.8)\s*m
1971	factoid	What city is the Liberty Bell currently located in? 	Philadelphia
1541	factoid	What president is on a quarter? 	Washington
1872	factoid	How did Eva Peron die? 	cervical cancer
1692	factoid	How tall is the Eiffel Tower in France? 	98(4|6)\s?-?\s?f(ee|oo)?t\.?|301\s*m
1552	factoid	What did Charles Babbage invent? 	Analytic(al)? Engine|computer
2065	factoid	What is a female moose called? 	cows?
