1669	factoid	How tall is Mount McKinley? 	20\s?,?\s?(32|40)0\s?-?\s?f(ee|oo)t|6,194-meter|20,?237\s*f(oo|ee)?t|20,?073\s*f(oo|ee)?t|6,?168\s*m|6,118\s*m
2388	factoid	what Arthur Miller play recounts his marriage to Marilyn Monroe? 	After the Fall|Finishing the Play
1544	factoid	What is the most populated country in the world? 	China
1783	factoid	What country are Volvo automobiles made in? 	Sweden
2193	factoid	How many feet above sea level is Jerusalem? 	\b2,?[4567][0-9][0-9]\b
2297	factoid	What is Britney Spears' middle name? 	Jean
1787	factoid	What is David Lee Roth's birthday? 	Oct(.|ober)?\s* 10
2383	factoid	How did Jerry Garcia Die? 	drug abuse|heart attack
2312	factoid	How many republics made up the Soviet Union? 	\b15\b|fifteen
1679	factoid	What is the diameter of the moon? 	2,159 miles|3,?474(.2[0-9]*)?\s*m
2225	factoid	What modern country is home to the ancient city of Babylon? 	Iraq
2190	factoid	What country is Hyundai from? 	Republic of Korea|South Korea
1922	factoid	How fast is an eye blink? 	\.(03|[1-4].*)\s*s(econds)?|0.[1-4].*(ms|milliseconds)
1554	factoid	What is the scientific name for tobacco? 	Nicotiana alata|Nicotiana tabacum|Nicotiana rustica
2050	factoid	What dissolves gold? 	cyanide|aqua regia|hydrochloric.*nitrid|HCl.*HNO3
1665	factoid	When did Marian Anderson sing at the Lincoln Memorial? 	1939
10032	factoid	When is christmas?	Dec.*\b2[45]\b
1884	factoid	Where is the Sea of Tranquility? 	moon
2216	factoid	How did Dennis Brown die? 	pneumo|lung
2141	factoid	How many justices does the United States Supreme Court have? 	nine|\b9\b
1962	factoid	What country is know as the "Land of the Rising Sun"? 	Japan
1818	factoid	Where did Golda Meir grow up? 	Milwaukee|Ukraine
2069	factoid	When was the first Star Wars movie made? 	1977
1754	factoid	When did the Persian Gulf War occur? 	1991
1677	factoid	How did Micky Mantle die? 	cancer
2300	factoid	What country did Marco Polo come from? 	Ital(y|ian)
2182	factoid	How far is the Titanic under water? 	12,?(000|500|460)\s*f(ee|oo)?t|3,?800\s*m
1944	factoid	What did George Washington call his house? 	Mount Vernon
10047	factoid	Who is the author of Neuromancer?	Gibson
10004	factoid	How many colors do you need to color a planar graph?	four|\b4\b
10103	factoid	who is Barrack Obama?	president.*U.*S|U.*S.*president
1886	factoid	What are Brazil's national colors? 	bright yellow and blue|green and yellow
1846	factoid	What is the oldest sports trophy? 	America(\s?')?s Cup
2059	factoid	How did Chicago get its name? 	French.*(onion|garlic)
2140	factoid	What day did Martin Luther King, Jr. get assassinated? 	April 4, 1968
1672	factoid	What Latin American country is the leading exporter of sugar cane? 	Brazil
2209	factoid	What is the term for arable land left unseeded for one season? 	fallow
2153	factoid	What date did the Lusitania sink? 	1915
2281	factoid	What American commodore demanded that Japan trade with the United States? 	Perry
1685	factoid	What is the most populous city in the United States? 	New\s?York
1622	factoid	Who was Woodrow Wilson's First Lady? 	(Ellen|Edith)(_Axson_Wilson)?
2175	factoid	What country did Iraq invade in 1990? 	Kuwait
2318	factoid	What instrument measures radioactivity? 	Geiger|dosimeter
2143	factoid	How did John Dillinger die? 	gunned down|shot
2214	factoid	What country other than Germany has German as its official language? 	Austria|Switzerland|Belgium|Luxembourg|Lichtenstein
1777	factoid	Who did Scott Bakula play in "American Beauty"? 	Jim
10092	factoid	where is Løn used?	Christiania
1525	factoid	What university did Thomas Jefferson found? 	Virginia
2115	factoid	In what Canadian province are most people of French descent? 	Qu[eé]bec
2049	factoid	What president served 2 nonconsecutive terms? 	Grover Cleveland
2025	factoid	What sports stadium has been billed as "the eighth wonder of the world"? 	Astrodome
2202	factoid	How many interceptions did Joe Montana throw in four Superbowls? 	never|none|\b0\b|zero
2110	factoid	what is Speedy Claxton's real name? 	Craig
2021	factoid	What is the world's largest coral reef? 	Great Barrier Reef
1519	factoid	Where was Hans Christian Anderson born? 	Denmark|Odense
1997	factoid	What American revolutionary general turned over West Point to the British? 	Arnold
1563	factoid	Who started the Protestant reformation? 	Luther
2235	factoid	What is the highest mountain in South America? 	Aconcagua
2103	factoid	What confederate general was responsible for the defeat at Gettysburg? 	Lee|Pickett
10054	factoid	how deep is marianas trench?	10[.,]?([89][0-9][0-9])\s*(k|kilo)?m|6,?[89][0-9][0-9]\s*mi|3[56],?[0-9]{3}\s*(f(ee|oo)?t|')
2305	factoid	When is Mexico's Independence Day? 	Sep.*16
2379	factoid	What is the scientific name for red imported fire ants? 	Solenopsis invicta
1838	factoid	What was the name of FDR's dog? 	Fala
2219	factoid	How tall is Al Pacino? 	5\s*(f(oo|ee)?t|').*6\s*(in(ch)?(es)?|")|1.7.*cm
1590	factoid	What do grasshoppers eat? 	grass\b|plant|roses
1612	factoid	When was the U.S. invasion of Haiti? 	1994
2323	factoid	What American feminist appeared on a silver dollar? 	Susan.*Anthony
2257	factoid	What is the richest country in the world? 	Qatar
1885	factoid	What language do they officially speak in New Caledonia? 	French
1863	factoid	Who said "I have not begun to fight!"? 	John Paul Jones
2196	factoid	What ocean are the Gilbert Islands in? 	Pacific
1649	factoid	What year did the shuttle Challenger explode? 	1986
1404	factoid	How many chromosomes does a human zygote have? 	23 pairs|46
2030	factoid	How do you say "cat" in the French language? 	chat
1489	factoid	What continent is India on? 	Asia
1498	factoid	What school did Emmitt Smith go to? 	Escambia High School
10088	factoid	what number is considered unlucky in Japanese culture?	four|\b4\b
2283	factoid	What is the traditional dish served at Wimbledon? 	strawberr.*cream
2085	factoid	How close is Mesa to Phoenix? 	(1[789]|20) mile|3[0-4]\s*(km|kilometers)
1791	factoid	When did they put Mir down? 	1999|2001
2154	factoid	What is egg white called? 	glair|album[ei]n
10106	factoid	who portrays the twelfth doctor in BBC TV series Doctor Who?	Peter Capaldi
1499	factoid	Which African country's major export is coffee? 	Ethiopia|Tanzania|Uganda
2246	factoid	What film did Liza Minnelli win a best actress Oscar for? 	Cabaret
10063	factoid	how many months are in a year?	\b12\b|twelve
1766	factoid	What is Australia's national blossom? 	wattle
2338	factoid	When was the Titanic built? 	1909|1911
1426	factoid	Who is the governor of Tennessee in 2002? 	Sundquist
2325	factoid	When was the first Superbowl? 	1967
1704	factoid	What is the normal pulse rate? 	70 beats per minute|60.*100\s*(bpm|beats per minute)
1629	factoid	Where is Mae West buried? 	Cypress Hills Abbey
2355	factoid	What 20th century American president died at Warm Springs, Georgia? 	Roosevelt|FDR
1706	factoid	What is the beginning date for the Hershey foods company? 	1903
1732	factoid	What are the opening words of the Declaration of Independence? 	We hold these truths|When in the Course of human events
1431	factoid	Who starred in "The Poseidon Adventure"? 	Gene Hackman|McDowall|Borgnine
1623	factoid	What is the active ingredient in Tylenol? 	acetaminophen
1553	factoid	Who makes Magic Chef refrigerators? 	Maytag|CNA|MC Appliance
