wqs000003	factoid	who plays ken barlow in coronation street?	Tony Warren
wqs000017	factoid	who plays bilbo baggins in the hobbit?	Norman Bird|Martin Freeman|Ian Holm
wqs000051	factoid	who will play mr gray in the film?	Karen Mulder
wqs000068	factoid	who plays the voice of kitt in knight rider?	William Daniels
wqs000090	factoid	who played on the jeffersons?	Isabel Sanford|Marla Gibbs|Sherman Hemsley
wqs000102	factoid	who played barbara gordon batgirl?	Alicia Silverstone
wqs000106	factoid	who did armie hammer play in the social network?	Jesse Eisenberg
wqs000114	factoid	who did the voice of darth vader in episode 3?	Hayden Christensen
wqs000119	factoid	who plays london tipton in suite life on deck?	Brenda Song
wqs000128	factoid	who plays juni cortez?	Daryl Sabara
wqs000154	factoid	what instruments did louis armstrong play?	trumpet|Cornet
wqs000165	factoid	who plays donna noble?	Catherine Tate
wqs000170	factoid	who played bilbo in lord of the rings?	Norman Bird|Martin Freeman|Ian Holm
wqs000241	factoid	who plays the voice of brian on family guy?	Seth MacFarlane
wqs000262	factoid	what tv shows did shawnee smith play in?	Anger Management|The Tom Show|Scream Queens|Brand New Life|30 Days of Night\: Dust to Dust|Arsenio|Becker|The Stand|All is Forgiven
wqs000287	factoid	what movies has carmen electra been in?	The Mating Habits of the Earthbound Human|Scary Movie|Getting Played|Cheaper by the Dozen 2|Meet the Spartans|I Want Candy|Full of It|The Chosen One\: Legend of the Raven|Scary Movie 4|Dirty Love
wqs000312	factoid	who plays captain kirk in star trek?	William Shatner
wqs000322	factoid	what has ian somerhalder acted in?	Smallville|The Vampire Diaries|Lost|Tell Me You Love Me|Fearless|Young Americans
wqs000323	factoid	what movies did ron howard director?	How the Grinch Stole Christmas\!
wqs000324	factoid	what role did alexander hamilton play in the constitution?	Financier
wqs000333	factoid	what movies did morgan freeman star in?	10 Items or Less|Batman Begins|All About Us|A Raisin in the Sun|Bruce Almighty|Amistad|Brubaker|An Unfinished Life|A Man Called Adam|Along Came a Spider
wqs000346	factoid	who does donnie wahlberg play in the sixth sense?	Vincent Grey
wqs000372	factoid	what movies has john williams score?	A\.I\. Artificial Intelligence|Always|Catch Me If You Can|1941|Daddy\-O|Amistad|Close Encounters of the Third Kind|E\.T\. the Extra\-Terrestrial|Empire of the Sun|Earthquake
wqs000401	factoid	who plays edward scissorhands?	Johnny Depp
wqs000402	factoid	what does joey jordison play in slipknot?	Drums
wqs000415	factoid	what movies did tupac star in?	Nothing but Trouble
wqs000417	factoid	who plays kenneth?	Jack McBrayer
wqs000429	factoid	where do the florida marlins play spring training?	University of Florida
wqs000433	factoid	who has played lex luthor?	Anthony LaPaglia|Kevin Spacey|Clancy Brown|James Marsters|Gene Hackman
wqs000456	factoid	what part did winona ryder play in star trek?	Amanda Grayson
wqs000463	factoid	who is princess leia in star wars?	Carrie Fisher
wqs000467	factoid	who played obi wan in episode 2?	Ewan McGregor
wqs000474	factoid	who played jacob black in twilight?	Taylor Lautner
wqs000482	factoid	who plays blaine in batman?	Him/Herself
wqs000489	factoid	who plays stephanie plum in one for the money?	Katherine Heigl
wqs000504	factoid	who was philip in acts chapter 8?	Apostle Philip
wqs000532	factoid	what does david beckham play?	Midfielder
wqs000538	factoid	what are all the movies taylor swift has been in?	Hannah Montana\: The Movie|Campfire Stories\;Comes Around Gos Around|The Lorax|Valentine\'s Day
wqs000559	factoid	what instrument did robin gibb play?	Violin|Piano
wqs000560	factoid	who voiced darth vader?	James Earl Jones
wqs000562	factoid	where are the texas rangers playing?	Rangers Ballpark in Arlington
wqs000609	factoid	who played jeannie?	Barbara Eden
wqs000619	factoid	who played victoria barkley?	Barbara Stanwyck
wqs000624	factoid	who plays elena gilbert on vampire diaries?	Nina Dobrev
wqs000649	factoid	what other movies has ryan gosling been in?	The United States of Leland|Half Nelson|The Slaughter Rule|Stay|Lars and the Real Girl|The Believer|Fracture|Murder by Numbers|The Notebook|All Good Things
wqs000668	factoid	what has kristen stewart acted in?	New Moon|Eclipse|The Runaways|Snow White and the Huntsman|Twilight|The Twilight Saga\: Breaking Dawn \- Part 1
wqs000690	factoid	what did scott joplin play?	Piano|Jazz piano
wqs000695	factoid	what role did paul mccartney play in the beatles?	Backing vocalist|bass|Lead vocalist
wqs000707	factoid	who played cletus hogg?	Jack Polick
wqs000711	factoid	who plays chuck bass in gossip girl?	Ed Westwick
wqs000729	factoid	who plays stanley hudson?	Leslie David Baker
wqs000741	factoid	who plays caesar flickerman in the hunger games?	Art Conforti|Karl Draconis|Frank Mirelli|Richard Cross|Assemblyman Phillip Wingate|Arthur Scolari|Zack Lowman|Steven Demarco|Rick Pinzolo|Frank Mosca
