wqr000001	factoid	what character did natalie portman play in star wars?	Padm\é Amidala
wqr000005	factoid	what character did john noble play in lord of the rings?	Denethor II
wqr000025	factoid	what movies does taylor lautner play in?	Abduction|Eclipse|Valentine\'s Day|The Twilight Saga\: Breaking Dawn \- Part 1|New Moon
wqr000049	factoid	what movie is josh hutcherson in?	Cirque du Freak\: The Vampire\'s Assistant|The Hunger Games|7 Days in Havana|Journey to the Center of the Earth|The Forger|Detention|Journey 2\: The Mysterious Island|Red Dawn|The Third Rule|The Kids Are All Right
wqr000052	factoid	where do the san francisco giants play home games?	AT\&T Park
wqr000056	factoid	what movies did sally field win an oscar for?	Places in the Heart|Sybil|Norma Rae|A Woman Of Independent Means|A Cooler Climate|Brothers \& Sisters|ER
wqr000066	factoid	who does maggie grace play in taken?	Kim
wqr000069	factoid	what tv show did joey lawrence play on?	Blossom|Melissa \& Joey|Bow|Gimme a Break\!|Run of the House|Brotherly Love
wqr000071	factoid	what character did brian austin green play on 90210?	David Silver
wqr000097	factoid	where do the ny rangers play?	Madison Square Garden
wqr000099	factoid	who does the author stephenie meyer play in the movie twilight?	Woman at Wedding
wqr000115	factoid	what did shawnee smith play in?	The Grudge 3|Saw IV|Summer School|Saw II|Saw III|The Island|Saw|The Blob|Who\'s Harry Crumb\?
wqr000120	factoid	who plays meg in family guy?	Mila Kunis
wqr000124	factoid	what movie did angelina jolie direct?	In the Land of Blood and Honey|A Place in Time
wqr000131	factoid	where do baltimore ravens play?	M\&T Bank Stadium
wqr000139	factoid	who plays lola bunny in the looney tunes show?	Britt McKillip|Kath Soucie
wqr000140	factoid	what stadium did the chicago cardinals play in?	University of Phoenix Stadium
wqr000146	factoid	what movie did james frey write?	Sugar\: The Fall of the West|Kissing a Fool
wqr000196	factoid	who did ben stiller play in megamind?	Bernard
wqr000203	factoid	what movies did diana ross play in?	The Wiz
wqr000216	factoid	what character does ellen play in finding nemo?	Dory
wqr000219	factoid	what does nick cannon play in?	The Nightlife|Up All Night|Soul Train|All That|Short Circuitz|Wild \'n Out|The Nick Cannon Show|Mash Up|America\'s Got Talent
wqr000259	factoid	what shows did kellie martin star in?	A Pup Named Scooby\-Doo|Crisis Center|Father Murphy|Life Goes On|Christy
wqr000269	factoid	who played mason capwell?	Nancy Lee Grahn
wqr000276	factoid	who plays captain kirk in 2009?	Chris Pine
wqr000298	factoid	when did the charlotte bobcats first play in the nba?	2004 NBA Draft
