1394	48.127	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:33.869375724623666	many countries:33.869375724623666	WCF:6.884931169375936	the world:6.454363962929853	World Croquet Federation:3.442465584687968
1395	16.885	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	Kevin Bishop:17.835217314345655	Simon Cowell:15.387084706793365	Thomas:14.431602716331037	Simon Cowell, Britney Spears and "the 1990s chart battle between Oasis and Blur":7.6935423533966825	July 3, 1962:1.4370143821916486
1396	20.502	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.3729039665190623	one:0.2139651274377928	The Macellum:0.18238164670068863	the comune of Pompei:0.14377418903396963	the Italian region:0.14377418903396963
1397	18.802	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:3.8399552414936258	The Spirit:1.54314398286296	Electronic Arts:1.4781312617221731	Chicago Bulls:1.4621004235301847	the Chicago Bulls:1.4621004235301847
1398	15.679	What year was Alaska purchased? 	0.0	1867	.	1920s:14.784149634249745	the 1920s:14.784149634249745	1907:14.695830874672358	1998:14.526167471459582	the winter and high precipitation:12.002987692082513
1399	30.913	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	George Rodriguez:0.8105178197782905	Ronnie Milsap:0.4658542223726091	Seymour':0.38377243162208485	Seymour:0.38377243162208485	all countries:0.3530697003592873
1401	8.911	What is the democratic party symbol? 	0.0	donkey	.	PDS:0.18457502949017493	This:0.14097524110184378	"Partito Democratico della Sinistra", PDS:0.09228751474508746	Partito Democratico della Sinistra":0.09228751474508746	their everyday operations:0.08019659993727116
1402	51.606	What year did Wilt Chamberlain score 100 points? 	0.7186476585737922	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	NBA:49.29702219859613	December:36.92511863139596	March 2:31.781008660402062	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania:28.329953030551994	March 2, 1962,:28.329953030551994
1403	26.8	When was the internal combustion engine invented? 	0.0	1867	.	1806:17.05521239610549	the mid-1850s:9.994364328632722	mid-1850s:9.994364328632722	the late 19th century:4.793652625591929	late 19th century:4.793652625591929
1405	2.054	How many ounces are in a gallon? 	0.0	128	.	US:1.2644618825928233	Caribbean:0.842625284080111	U.S.:0.5517891290210696	four quarts:0.4786438950788437	four quarts, eight pints, sixteen cups or thirty-two gills:0.4786438950788437
1406	28.549	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:10.878557286264881	1982:3.102166684040553	a piece based on William Shakespeare':2.236607271584059	a piece:2.236607271584059	the other characters:1.8346391194643252
1407	28.147	When did the shootings at Columbine happen? 	0.7039180890341348	April 20\s?, 1999	April 20, 1999	morning:16.561464407798457	the morning:16.561464407798457	1999:12.084109320028475	April 20, 1999:4.352949889323376	April 20:4.3005334483181255
1408	15.414	Which political party is Lionel Jospin a member of? 	0.0	Socialist	.	the National Assembly:57.42543215015784	National Assembly:57.42543215015784	the House of Representatives, the lower house of the Commonwealth (federal) parliament:8.307281134600878	the House of Representatives:8.307281134600878	House of Representatives:8.307281134600878
