1394	58.356	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:14.60628173238232	many countries:14.60628173238232	England:0.5828982161363705	20th-century Britain:0.5155634530786742	rules:0.29970776604617966
1395	23.768	Who was Tom Cruise married to last? 	0.10543956619398354	Katie Holmes	Katie Holmes	Japan:1.2112773363360296	July 3, 1962:1.0157410943904759	Thomas:0.5078705471952379	producer:0.5078705471952379	; born July 3, 1962:0.5078705471952379
1396	29.813	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.31887007082794344	Naples:0.19468737247167672	the comune of Pompei:0.1889327240777156	the territory:0.1889327240777156	Pompei:0.1889327240777156
1397	31.292	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:0.6296047808439148	the National Basketball Association (NBA) website:0.3077982650561207	His biography on the National Basketball Association (NBA) website:0.3077982650561207	National Basketball Association:0.3077982650561207	all time:0.3077982650561207
1398	15.597	What year was Alaska purchased? 	0.0	1867	.	1939:5.725361457501474	1967:4.968166574403749	1900:3.967588162651983	the Year:0.3710256733541637	U.S.:0.2964874298099295
1399	32.964	What mythical Scottish town appears for one day every 100 years? 	0.23914438396097903	Brigadoon	Brigadoon	2005:0.035399165936354636	the 2005 Stirling Prize:0.035399165936354636	quality:0.035399165936354636	The parliament building:0.035399165936354636	a tour de force:0.035399165936354636
1401	36.726	What is the democratic party symbol? 	0.0	donkey	.	a white flag:0.3704249858924515	The hammer and sickle:0.35500224105904327	PRI:0.2805078530265136	Catalonia:0.26191307246861556	arrows:0.21010381430460354
1402	39.787	What year did Wilt Chamberlain score 100 points? 	0.37715307225027817	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	1968:2.1132838886474583	a single season:1.101157199991899	NBA:1.0927603152978775	a 139–8:1.090256896152233	139–8:1.090256896152233
1403	23.939	When was the internal combustion engine invented? 	0.0	1867	.	today:0.40562759750878674	the camshaft:0.31479566998989716	detonation:0.22455793785809586	that:0.22455793785809586	the maximum volume position:0.21402679779675124
1405	20.603	How many ounces are in a gallon? 	0.0	128	.	there:0.16272356044654174	Historically:0.15810726357967822	US:0.1268394776599124	eight pints:0.12362281165413527	four quarts, eight pints, sixteen cups or thirty-two gills:0.11834527547001873
1406	26.51	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:3.584976343519916	1996:1.4335336582922864	four days:0.9944736302004198	Shakespeare:0.9865442860343878	2011:0.7769976128514766
1407	43.117	When did the shootings at Columbine happen? 	0.13175502383814086	April 20\s?, 1999	April 20, 1999	1999:2.76043137001076	2002:0.9072633376329974	Colorado:0.6820411405229966	other cases:0.44033517849396403	Moore:0.3683338395765364
1408	25.876	Which political party is Lionel Jospin a member of? 	0.25133153480076154	Socialist	Socialist Party	2002:5.110892598056541	1997 to 2002:4.514898280693038	1937:4.237637004207452	1997 to:4.237637004207452	Paris:2.2929294954900916
1409	48.341	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	popular music:0.30946761552343155	United States:0.2276935469188375	the United States:0.2276935469188375	1950s:0.2276935469188375	Billy J. Kramer:0.12803228689911997
1410	24.693	What lays blue eggs? 	0.0	Araucana	.	the female:0.25554347934483973	them:0.22953529390856708	birds:0.19984556222572522	the nest:0.12910505719220783	the nest of another:0.12910505719220783
1411	40.452	What Spanish explorer discovered the Mississippi River? 	0.09988372065351925	Hernando de Soto	Hernando de Soto	Canada:0.6165029697254827	the river:0.6157363802892091	Louisiana:0.6151334124442915	Mexico:0.5120248821038813	1776:0.42044075061960107
1413	28.07	What river is called "China's Sorrow"? 	0.15333187053498032	Yellow	Yellow River	Chinese:0.3290121039177067	it:0.285022387925949	Li Delun:0.20617140487071156	It:0.20617140487071156	periods:0.12262516430764182
1415	24.066	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	United States:0.41708453810705703	the presidency:0.29918337572286124	Such vacancies:0.2924190952893566	American industry:0.28268275345429805	the Vice President:0.25807088427187774
1416	25.17	When was Wendy's founded? 	0.6358198342148109	1969	1969 VARIETY	1955:5.577001873726834	1966:2.755345093029112	1977:2.7525109648632666	mid-2010:2.742809321642592	1967:2.685177472561071
1417	33.165	Who was the first person to run the mile in less than four minutes? 	0.0	Roger Bannister	.	0 as a junior and a then-American record:3.605181636793233	1965:2.6525444117300805	1964:2.6525444117300805	a senior:1.3262722058650402	a senior in 1965:1.3262722058650402
1418	35.544	When was the Rosenberg trial? 	0.0	1951	.	2008:0.8448658976172014	he:0.3773497765961014	Katz:0.1935852740505448	Willow:0.18527514309411305	a fictional character:0.16855618300878925
1421	22.619	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:5.259361013785626	1966:5.015956024100052	1996:3.3780462984148616	Their 1997 rematch:3.0868676209734653	Seven months later:2.0660987467070417
1424	33.302	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	1971:0.3781949920733623	Best Actor:0.3781949920733623	Eastwood:0.35986307642922144	1843:0.32884981754146836	the motion picture:0.3005582741677585
1425	19.609	What is the population of Maryland? 	0.0	5.1 million	.	United States:1.4050834542718458	an unincorporated community and census-designated place:1.310354493195236	an unincorporated community:1.310354493195236	many small businesses and restaurants:0.7222349202262709	Franklin:0.7093487859077813
1426	25.23	Who is the governor of Tennessee? 	0.0	Sundquist	.	Senate:0.9880320072569009	the voters:0.8006494798232067	the voters of the entire state:0.8006494798232067	the state:0.779091302766226	U.S.:0.760470420374767
1427	22.077	What was the first spaceship on the moon? 	0.0	Eagle	.	stars, planets, the Milky Way:0.3355730834198223	Cavor:0.3067071331163843	Moon:0.23789987007533536	Earth:0.16887564867854316	the apex:0.16778654170991114
