1394	63.611	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:14.60628173238232	many countries:14.60628173238232	England:0.5828982161363705	20th-century Britain:0.5764174638992194	Ireland:0.3047496641089028
1395	20.757	Who was Tom Cruise married to last? 	0.09606197266510041	Katie Holmes	Katie Holmes	Japan:1.3577523768442035	July 3, 1962:1.1581230340873245	Thomas:0.5790615170436623	producer:0.5790615170436623	; born July 3, 1962:0.5790615170436623
1396	23.614	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.33443375170098993	Naples:0.19514845475301082	the comune of Pompei:0.1889327240777156	the territory:0.1889327240777156	Pompei:0.1889327240777156
1397	25.141	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:0.703772059152965	the National Basketball Association (NBA) website:0.344128922010992	His biography on the National Basketball Association (NBA) website:0.344128922010992	National Basketball Association:0.344128922010992	all time:0.344128922010992
1398	14.611	What year was Alaska purchased? 	0.0	1867	.	1939:6.401148707365284	1967:4.968166574403749	1900:3.967588162651983	the Year:0.3710256733541637	U.S.:0.3314830237645999
1399	28.01	What mythical Scottish town appears for one day every 100 years? 	0.24053834997049905	Brigadoon	Brigadoon	2005:0.035399165936354636	the 2005 Stirling Prize:0.035399165936354636	quality:0.035399165936354636	The parliament building:0.035399165936354636	a tour de force:0.035399165936354636
1401	30.074	What is the democratic party symbol? 	0.0	donkey	.	The hammer and sickle:0.5953568573795909	a white flag:0.41414772450996096	sickle:0.3969045715863939	The hammer:0.3969045715863939	Catalonia:0.29282771711782646
1402	29.01	What year did Wilt Chamberlain score 100 points? 	0.33717533541694944	1962	March 2, 1962,	1968:2.1132838886474583	his first two seasons:1.441833308828999	a 139–8:1.1776120397689347	139–8:1.1776120397689347	a single season:1.101157199991899
1403	19.645	When was the internal combustion engine invented? 	0.0	1867	.	today:0.40562759750878674	the camshaft:0.31479566998989716	detonation:0.23817966094309034	that:0.23817966094309034	the maximum volume position:0.21402679779675124
1405	17.891	How many ounces are in a gallon? 	0.0	128	.	there:0.18175546504715445	Historically:0.17676929455031862	US:0.1268394776599124	eight pints:0.12362281165413527	four quarts, eight pints, sixteen cups or thirty-two gills:0.11834527547001873
1406	19.713	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:3.584976343519916	1996:1.4335336582922864	four days:0.9944736302004198	Shakespeare:0.9865442860343878	2011:0.7769976128514766
1407	43.615	When did the shootings at Columbine happen? 	0.13175502383814086	April 20\s?, 1999	April 20, 1999	1999:2.76043137001076	2002:0.9072633376329974	Colorado:0.6820411405229966	other cases:0.44033517849396403	he:0.38604209000884504
1408	24.255	Which political party is Lionel Jospin a member of? 	0.23665385303302877	Socialist	Socialist Party	1997:9.842400665430265	1993:9.485307619028845	2002:5.714151637477468	1997 to 2002:5.04780973356328	1937:4.737822202688212
1409	39.883	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	popular music:0.33426322846032314	United States:0.24593713938029163	the United States:0.24593713938029163	1950s:0.24593713938029163	Billy J. Kramer:0.13579874741578393
1410	19.565	What lays blue eggs? 	0.0	Araucana	.	the female:0.2760185044671419	them:0.23899360329520747	birds:0.21018990478615335	the nest:0.13944939975263596	the nest of another:0.13944939975263596
1411	33.577	What Spanish explorer discovered the Mississippi River? 	0.09988372065351925	Hernando de Soto	Hernando de Soto	Louisiana:0.7049939216003309	Canada:0.6892712743183371	the river:0.6884142012731664	Mexico:0.556941246572037	1776:0.47006704944823235
1413	22.651	What river is called "China's Sorrow"? 	0.1186207006780522	Yellow	Yellow River	Chinese:0.4029558868989678	it:0.3490797078440899	Li Delun:0.25250737074300283	It:0.25250737074300283	periods:0.15018454108933527
1415	20.246	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	United States:0.41708453810705703	the presidency:0.29918337572286124	Such vacancies:0.2924190952893566	American industry:0.28268275345429805	the Vice President:0.25807088427187774
1416	22.386	When was Wendy's founded? 	0.6358198342148109	1969	1969 VARIETY	1955:6.830404442588222	1966:3.374594771601385	1977:3.3711236876653996	mid-2010:3.359241649886808	1967:3.288657338295401
