1394	57.576	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:14.60628173238232	many countries:14.60628173238232	England:0.5828982161363705	20th-century Britain:0.5764174638992194	Ireland:0.3047496641089028
1395	23.357	Who was Tom Cruise married to last? 	0.09606197266510041	Katie Holmes	Katie Holmes	Japan:1.3577523768442035	July 3, 1962:1.1581230340873245	Thomas:0.5790615170436623	producer:0.5790615170436623	; born July 3, 1962:0.5790615170436623
1396	25.459	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.35918575074482817	Naples:0.20951748310063842	the comune of Pompei:0.20291594969993837	Pompei:0.20291594969993837	the territory of the comune of Pompei:0.20291594969993837
1397	25.684	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:0.703772059152965	the National Basketball Association (NBA) website:0.344128922010992	His biography on the National Basketball Association (NBA) website:0.344128922010992	National Basketball Association:0.344128922010992	all time:0.344128922010992
1398	15.196	What year was Alaska purchased? 	0.0	1867	.	1939:6.401148707365284	1967:4.968166574403749	1900:3.967588162651983	the Year:0.3710256733541637	U.S.:0.3314830237645999
1399	30.76	What mythical Scottish town appears for one day every 100 years? 	0.24053834997049905	Brigadoon	Brigadoon	2005:0.035399165936354636	the 2005 Stirling Prize:0.035399165936354636	quality:0.035399165936354636	The parliament building:0.035399165936354636	a tour de force:0.035399165936354636
1401	27.889	What is the democratic party symbol? 	0.0	donkey	.	The hammer and sickle:0.5953568573795909	a white flag:0.41414772450996096	sickle:0.3969045715863939	The hammer:0.3969045715863939	Catalonia:0.29282771711782646
1402	27.462	What year did Wilt Chamberlain score 100 points? 	0.33717533541694944	1962	March 2, 1962,	1968:2.1132838886474583	his first two seasons:1.441833308828999	a 139–8:1.1776120397689347	139–8:1.1776120397689347	a single season:1.101157199991899
1403	22.046	When was the internal combustion engine invented? 	0.0	1867	.	today:0.40562759750878674	the camshaft:0.31479566998989716	detonation:0.23817966094309034	that:0.23817966094309034	the maximum volume position:0.21402679779675124
1405	18.215	How many ounces are in a gallon? 	0.0	128	.	there:0.18175546504715445	Historically:0.17676929455031862	US:0.1268394776599124	eight pints:0.12362281165413527	four quarts, eight pints, sixteen cups or thirty-two gills:0.11834527547001873
