wqs000000	factoid	what does jamaican people speak?	Jamaican Creole English Language|Jamaican English
wqs000001	factoid	what did james k polk do before he was president?	Lawyer
wqs000002	factoid	what is the oregon ducks 2012 football schedule?	University of Oregon
wqs000003	factoid	who plays ken barlow in coronation street?	Tony Warren
wqs000004	factoid	what happened after mr. sugihara died?	Yaotsu
wqs000005	factoid	who did mozart write his four horn concertos for?	wolfgang amadeus mozart used story by pierre beaumarchais
wqs000006	factoid	where is jamarcus russell from?	Mobile
wqs000007	factoid	where was george washington carver from?	Diamond
wqs000008	factoid	what else did ben franklin invent?	Lightning rod|Franklin stove|Bifocals|Glass harmonica
wqs000009	factoid	who was richard nixon married to?	Pat Nixon
wqs000010	factoid	what country did germany invade first in ww1?	Belgium
wqs000011	factoid	what is the best sandals resort in st lucia?	Micoud Quarter|Choiseul Quarter|Praslin Quarter|Vieux Fort Quarter|Castries Quarter|Laborie Quarter|Gros Islet Quarter|Anse la Raye Quarter|Dauphin Quarter|Dennery Quarter
wqs000012	factoid	who is governor of ohio 2011?	John Kasich
wqs000013	factoid	who was vice president after kennedy died?	Lyndon B\. Johnson
wqs000014	factoid	where is the fukushima daiichi nuclear plant located?	Japan|Okuma
wqs000015	factoid	who is the minority leader of the house of representatives now?	Nancy Pelosi
wqs000016	factoid	what countries are part of the uk?	Scotland|England|Wales|Northern Ireland
wqs000017	factoid	who plays bilbo baggins in the hobbit?	Norman Bird|Martin Freeman|Ian Holm
wqs000018	factoid	what things did martin luther king do?	Civil rights movement|Civil disobedience|Nonviolence
wqs000019	factoid	what is my timezone in louisiana?	Central Time Zone|UTC\−06\:00
wqs000020	factoid	what did st augustine do?	Physician|Writer|Philosopher
wqs000021	factoid	who is keyshia cole dad?	Leon Cole
wqs000022	factoid	what kind government does egypt have?	Semi\-presidential system|Constitutional republic|Republic|Unitary state
wqs000023	factoid	what town was martin luther king assassinated in?	Memphis
wqs000024	factoid	where did edgar allan poe died?	Baltimore
wqs000025	factoid	when did charles goodyear invented rubber?	During the early 1830\'s he began inventing\, filing six patents between 1830 and 1834\, and during this period became interested in rubber\, which he tried \- unsuccessfully \- to use in some of his mechanical inventions\.
wqs000026	factoid	what to do today in atlanta with kids?	Atlanta History Center|Atlanta Cyclorama \& Civil War Museum|Atlanta Ballet|Fernbank Museum of Natural History|Woodruff Arts Center|Zoo Atlanta|Atlanta Symphony Orchestra|Centennial Olympic Park|Martin Luther King\, Jr\.\, National Historic Site|Fernbank Science Center
wqs000027	factoid	who did france surrender to in ww2?	Germany
wqs000028	factoid	what electorate does anna bligh represent?	Electoral district of South Brisbane
wqs000029	factoid	what channel is the usa pageant on?	us
wqs000030	factoid	what are some of the traditions of islam?	Zak\āt|Salah|Hajj|Islamic dietary laws|Mosque Carpet|Jihad|Sawm|Halal food|Shahada|Adab
wqs000031	factoid	where did andy murray started playing tennis?	United Kingdom
wqs000032	factoid	what is the australian dollar called?	Australian dollar
wqs000033	factoid	what timezone is sweden?	Central European Time
wqs000034	factoid	who did cam newton sign with?	Carolina Panthers
wqs000035	factoid	what county is frederick md in?	Frederick County
wqs000036	factoid	what highschool did harper lee go to?	Monroe County High School
wqs000037	factoid	what timezone is utah in?	Mountain Time Zone
wqs000038	factoid	who did george w. bush run against for the second term?	Al Gore
wqs000039	factoid	who is niall ferguson's wife?	Ayaan Hirsi Ali
wqs000040	factoid	who was the leader of soviet union during wwii?	Joseph Stalin
wqs000041	factoid	where is the galapagos islands located on a world map?	Pacific Ocean|Gal\ápagos Province
wqs000042	factoid	what are the songs that justin bieber wrote?	Catching Feelings|Down to Earth|Beauty and a Beat|All Around The World \(featuring Ludacris\)|Die in Your Arms|As Long As You Love Me \(featuring Big Sean\)|Baby|Believe|Be Alright|Boyfriend
wqs000043	factoid	what did george clemenceau do?	Newspaper|Physician|Statesman|Publisher
wqs000044	factoid	what is the state flower of arizona?	Saguaro
wqs000045	factoid	where was rihanna born and raised?	Saint Michael Parish|Barbados
wqs000046	factoid	what year did president william henry harrison take office?	3/4/1841
wqs000047	factoid	where george lopez was born?	Mission Hills
wqs000048	factoid	where are samsung based?	Seoul
wqs000049	factoid	what did the islamic people believe in?	Zak\āt|Salah|Hajj|Islamic dietary laws|Jihad|Sawm|Halal food|Shahada|Adab
wqs000050	factoid	what did the scientist chadwick discovered?	Neutron
wqs000051	factoid	who will play mr gray in the film?	Karen Mulder
wqs000052	factoid	what did george orwell died of?	Tuberculosis
wqs000053	factoid	who won the battle of gettysburg union or confederate?	Union
wqs000054	factoid	what country did adolf hitler control?	Germany
wqs000055	factoid	who is michael buble?	Singer|Actor|Singer\-songwriter
wqs000056	factoid	what county is kansas city kansas?	Wyandotte County
wqs000057	factoid	what was john quincy adams famous for?	Secretary of State|President|Ambassador|Member of Congress|Senator
wqs000058	factoid	who did jackie robinson first play for?	Montreal Royals|Kansas City Monarchs|Los Angeles Bulldogs|Brooklyn Dodgers|UCLA Bruins football
wqs000059	factoid	when did annie open?	Annie \(1977 original Broadway cast\)
wqs000060	factoid	where did eleanor roosevelt die?	New York City
wqs000061	factoid	what are the religions practiced in indonesia?	Protestantism|Hinduism|Catholicism|Islam
wqs000062	factoid	what was jesse james killed with?	Assassination|Firearm
wqs000063	factoid	who was vp for lincoln?	Andrew Johnson|Hannibal Hamlin
wqs000064	factoid	what other books did charles dickens write?	The Chimes|Our Mutual Friend|The Old Curiosity Shop|David Copperfield|A Christmas Carol|The Cricket on the Hearth|The Life and Adventures of Nicholas Nickleby|Hard Times|Oliver Twist|A Tale of Two Cities
wqs000065	factoid	who was the first dictator of the soviet union?	Joseph Stalin
wqs000066	factoid	what is the currency of puerto rico called?	United States dollar
wqs000067	factoid	what kind of cancer did carl wilson have?	Lung cancer
wqs000068	factoid	who plays the voice of kitt in knight rider?	William Daniels
wqs000069	factoid	what county is brentwood tennessee in?	Williamson County
wqs000070	factoid	who is moira en x men?	Mutant
wqs000071	factoid	who did michael j fox marry?	Tracy Pollan
wqs000072	factoid	what battles did stonewall jackson fight in?	Battle of Manassas Station Ops\.|Battle of McDowell|Battle of Port Republic|Battle of Rappahannock Station I|Battle of Chancellorsville|Battle of Front Royal|Battle of Hoke\'s Run|Battle of Cedar Mountain|First Battle of Winchester|Battle of Hancock
wqs000073	factoid	what language do the maasai tribe speak?	Maasai Language
wqs000074	factoid	who did benjamin franklin get married to?	Deborah Read
wqs000075	factoid	what disease did patrick swayze died from?	Pancreatic cancer
wqs000076	factoid	what works of art did leonardo da vinci produce?	Ginevra de\' Benci|The Last Supper|The Virgin and Child with St Anne and St John the Baptist|Mona Lisa|Benois Madonna|Madonna Litta|Lady with an Ermine|St\. John the Baptist|The Virgin and Child with St\. Anne|Annunciation
wqs000077	factoid	what capital of austria?	Vienna
wqs000078	factoid	what type of cancer did eva peron have?	Cervical cancer
wqs000079	factoid	what country did buddha come from?	India
wqs000080	factoid	what county is greeley colorado in?	Weld County
wqs000081	factoid	where is the ellen degenerous show filmed?	Beverly Hills
wqs000082	factoid	what did peter tchaikovsky do?	Composer
wqs000083	factoid	which countries speak german officially?	Canada|German Democratic Republic|Luxembourg|Switzerland|Liechtenstein|Germany|West Germany|Belgium|Vatican City|Second Polish Republic
wqs000084	factoid	what type of music did john lennon sing?	Experimental rock|Pop rock|Pop music|Blues\-rock|Art rock|Soft rock|Psychedelic rock|Rock music|Experimental music
wqs000085	factoid	who are the colorado representatives?	Wayne Allard|Ken Salazar|Gordon L\. Allott|Hank Brown|Edwin C\. Johnson|William L\. Armstrong|Floyd K\. Haskell|Mark Udall|Michael Bennet
wqs000086	factoid	which country does greenland belong to?	Denmark
wqs000087	factoid	what the zip code for seattle washington?	98109|98108|98105|98104|98107|98106|98101|98103|98102|98117
wqs000088	factoid	who is willow smith mom name?	Jada Pinkett Smith
wqs000089	factoid	what do you call the chinese writing system?	Standard Mandarin
wqs000090	factoid	who played on the jeffersons?	Isabel Sanford|Marla Gibbs|Sherman Hemsley
wqs000091	factoid	what is the name of the san francisco newspaper?	The San Francisco Examiner|California Star|San Francisco Bay Guardian|San Francisco Business Times|San Francisco Bay Times|San Francisco Chronicle|Bay Area Reporter|Sing Tao Daily|AsianWeek|San Francisco Call
wqs000092	factoid	what made the soviet union fall?	Cold War
wqs000093	factoid	what continent does armenia belong to?	Eurasia
wqs000094	factoid	what did randy savage died of?	Myocardial infarction|Traffic collision
wqs000095	factoid	what was the title of the book charles darwin wrote?	The Structure and Distribution of Coral Reefs|On evolution|A student\'s introduction to Charles Darwin|Climbing Plants|The Expression of the Emotions in Man and Animals|The origin of species \: complete and fully illustrated|The Origin of Species|The Life of Erasmus Darwin|The Autobiography of Charles Darwin|The Descent of Man\, and Selection in Relation to Sex
wqs000096	factoid	where did richard nixon die?	New York City
wqs000097	factoid	what songs does smokey robinson sing?	Being With You|Cruisin\'|Crusin\'|And I Love Her|The Tracks of My Tears|Quiet Storm|Tracks of my Tears|Santa Claus is Coming to Town
wqs000098	factoid	who was vice president when jfk was president?	Lyndon B\. Johnson
wqs000099	factoid	what is serbian language called?	Serbian language
wqs000100	factoid	what language is spoken in haiti today?	French Language|Haitian Creole French Language
wqs000101	factoid	what are the names of the city states in ancient greece?	Athens
wqs000102	factoid	who played barbara gordon batgirl?	Alicia Silverstone
wqs000103	factoid	what basketball teams has shaq played for?	Boston Celtics|Miami Heat|LSU Tigers men\'s basketball|Los Angeles Lakers|Orlando Magic
wqs000104	factoid	where is jay leno from?	New Rochelle
wqs000105	factoid	what language do people from thailand speak?	Mon Language|Lao Language|Khmer language|Hmong language|Thai Language|Cham language|Mlabri language|Malay\, Pattani Language|Nyaw Language|Saek language
wqs000106	factoid	who did armie hammer play in the social network?	Jesse Eisenberg
wqs000107	factoid	what was thomas jefferson role in the declaration of independence?	Writer
wqs000108	factoid	what was the book written by charles darwin?	The Structure and Distribution of Coral Reefs|On evolution|A student\'s introduction to Charles Darwin|Climbing Plants|The Expression of the Emotions in Man and Animals|The origin of species \: complete and fully illustrated|The Origin of Species|The Life of Erasmus Darwin|The Autobiography of Charles Darwin|The Descent of Man\, and Selection in Relation to Sex
wqs000109	factoid	who did tim tebow play college football for?	University of Florida
wqs000110	factoid	who does peyton manning play football for?	Denver Broncos
wqs000111	factoid	where is the carpathian mountain range located?	Ukraine|Europe|Romania|Czech Republic|Poland|Serbia|Slovakia|Hungary
wqs000112	factoid	what was robert burns?	Poet|Writer|Bard|Author
wqs000113	factoid	what did anton van leeuwenhoek contribute to our knowledge of cells?	microscope first used by anton van leeuwenhoek
wqs000114	factoid	who did the voice of darth vader in episode 3?	Hayden Christensen
wqs000115	factoid	what super bowl did peyton manning win?	2006 NFL season
wqs000116	factoid	which country was justin bieber born in?	Canada
wqs000117	factoid	where are yamaha outboard motors manufactured?	Shizuoka Prefecture
wqs000118	factoid	who fought in the gulf war 1991?	Saudi Arabia|Australia|United States of America|France|United Kingdom|Argentina|Iraq
wqs000119	factoid	who plays london tipton in suite life on deck?	Brenda Song
wqs000120	factoid	what was the ancient chinese writing system?	Sino\-Tibetan languages
wqs000121	factoid	what team did david beckham play for in 2011?	LA Galaxy
wqs000122	factoid	where did francisco coronado come from?	Salamanca
wqs000123	factoid	what all does google now do?	Google Maps|Nexus 7|Google Buzz|Nexus 10|Nexus One|Nexus S|Google Chrome|Google Earth|Google Wave
wqs000124	factoid	what language does egyptian people speak?	Modern Standard Arabic
wqs000125	factoid	what are abraham sons names?	Zimran|Ishbak|Midian|Shuah|Ishmael|Jokshan|Isaac|Medan
wqs000126	factoid	who wrote the jana gana mana?	Ram Singh Thakur|Rabindranath Tagore
wqs000127	factoid	what type of cancer did gilda radner die of?	Ovarian cancer
wqs000128	factoid	who plays juni cortez?	Daryl Sabara
wqs000129	factoid	what was lucille ball?	Singer|Model|Comedian|Television Producer|Actor
wqs000130	factoid	who did carrie ann inaba get engaged to?	Jesse Sloan
wqs000131	factoid	who inspired obama?	Saul Alinsky|Nipsey Russell
wqs000132	factoid	who is michael j fox wife?	Tracy Pollan
wqs000133	factoid	where did dolly parton grow up?	Tennessee
wqs000134	factoid	what type of books did agatha christie wrote?	Crime writer
wqs000135	factoid	who is the woman that john edwards had an affair with?	Rielle Hunter
wqs000136	factoid	what is jimi hendrix purple haze about?	Drug overdose
wqs000137	factoid	where can i go running in sacramento?	Boulevard Park
wqs000138	factoid	what are the four main languages spoken in spain?	Basque Language|Galician Language|Catalan language|Occitan language
wqs000139	factoid	where is the nra headquarters located?	Fairfax
wqs000140	factoid	what is the song anna kendrick sings in pitch perfect?	Cups
wqs000141	factoid	who is gimli's father in the hobbit?	Gloin
wqs000142	factoid	who developed the tcp ip reference model?	Robert E\. Kahn|Vint Cerf
wqs000143	factoid	who led the campaign in the shenandoah valley?	Jackson\'s Valley Campaign
wqs000144	factoid	who founded the pittsburgh steelers in 1933?	Rooney family
wqs000145	factoid	what college did albert einstein go to?	University of Zurich|Aargau Cantonal School|ETH Zurich|Luitpold Gymnasium
wqs000146	factoid	what team does jordan own?	Jordan national football team
wqs000147	factoid	who is the state governor of tennessee?	Bill Haslam
wqs000148	factoid	who is eli whitney and what did he invent?	Cotton gin
wqs000149	factoid	what do portuguese people speak?	Portuguese
wqs000150	factoid	what language does cuba speak?	Spanish Language
wqs000151	factoid	where did aaron rodgers go to high school?	Pleasant Valley High School
wqs000152	factoid	where herman cain stance on the issues?	\Évocateur\: The Morton Downey Jr\. Movie
