wqr000000	factoid	what is the name of justin bieber brother?	Jazmyn Bieber|Jaxon Bieber
wqr000001	factoid	what character did natalie portman play in star wars?	Padm\é Amidala
wqr000002	factoid	what state does selena gomez?	New York City
wqr000003	factoid	what country is the grand bahama island in?	Bahamas
wqr000004	factoid	what kind of money to take to bahamas?	Bahamian dollar
wqr000005	factoid	what character did john noble play in lord of the rings?	Denethor II
wqr000006	factoid	who does joakim noah play for?	Chicago Bulls
wqr000007	factoid	where are the nfl redskins from?	Washington Redskins
wqr000008	factoid	where did saki live?	United Kingdom
wqr000009	factoid	how old is sacha baron cohen?	http\://justjared\.buzznet\.com/2009/01/12/sacha\-baron\-cohen\-insults\-madonna\-at\-golden\-globes/
wqr000010	factoid	what two countries invaded poland in the beginning of ww2?	Germany
wqr000011	factoid	what time zone am i in cleveland ohio?	North American Eastern Time Zone
wqr000012	factoid	who did draco malloy end up marrying?	Astoria Greengrass
wqr000013	factoid	which countries border the us?	Canada
wqr000014	factoid	where is rome italy located on a map?	Rome
wqr000015	factoid	what is nina dobrev nationality?	Bulgaria
wqr000016	factoid	what country does iceland belong to?	Iceland
wqr000017	factoid	which kennedy died first?	John F\. Kennedy
wqr000018	factoid	what books did beverly cleary right?	Ramona\'s World|Ramona Quimby\, Age 8|Ralph S\. Mouse|Runaway Ralph|Ribsy|Sister of the Bride|Ellen Tebbits|Dear Mr\. Henshaw|The Mouse and the Motorcycle|Beezus and Ramona
wqr000019	factoid	who did the philippines gain independence from?	United States of America
wqr000020	factoid	where to fly into bali?	Ngurah Rai Airport
wqr000021	factoid	who is the prime minister of ethiopia?	Hailemariam Desalegn
wqr000022	factoid	what to see near sedona arizona?	Sedona Airport|Red Rock State Park|Seven Canyons|Honanki|Cathedral Rock|Chapel of the Holy Cross|Sycamore Canyon|Oak Creek Canyon|Slide Rock State Park|Bell Rock
wqr000023	factoid	what high school did president bill clinton attend?	Hot Springs High School
wqr000024	factoid	what form of government does russia have today?	Constitutional republic
wqr000025	factoid	what movies does taylor lautner play in?	Abduction|Eclipse|Valentine\'s Day|The Twilight Saga\: Breaking Dawn \- Part 1|New Moon
wqr000026	factoid	what year lebron james came to the nba?	2003\–04 NBA season
wqr000027	factoid	what did the german revolution lead to?	German Democratic Republic
wqr000028	factoid	how much did adriana lima gain during pregnancy?	Spike Guys\' Choice Awards
wqr000029	factoid	what does thai mean?	Language
wqr000030	factoid	which wife did king henry behead?	Anne of the Thousand Days
wqr000031	factoid	who was ishmael's mom?	Hagar
wqr000032	factoid	what was malcolm x trying to accomplish?	African Americans\' rights|Black Liberation
wqr000033	factoid	where are the netherlands on a world map?	Kingdom of the Netherlands
wqr000034	factoid	what is the president of brazil?	Dilma Rousseff
wqr000035	factoid	what are the major cities in france?	Paris
wqr000036	factoid	what city did esther live in?	Susa
wqr000037	factoid	what sport do the toronto maple leafs play?	Ice Hockey
wqr000038	factoid	what is saint nicholas known for?	Grand Duke Alexander Alexandrovich of Russia
wqr000039	factoid	when is the new series of the only way is essex starting?	West Horndon
wqr000040	factoid	what is cher's son's name?	Elijah Blue Allman|Chaz Bono
wqr000041	factoid	what is martin cooper doing now?	Inventor
wqr000042	factoid	what party was andrew jackson?	Democratic\-Republican Party|Democratic Party|Jacksonian Democratic Party
wqr000043	factoid	what is medicare a?	Centers for Medicare and Medicaid Services
wqr000044	factoid	what county is the city of hampton va in?	Hampton
wqr000045	factoid	what is the name of the first harry potter novel?	Harry Potter and the Philosopher\'s Stone
wqr000046	factoid	what did william shakespeare do for a living?	Poet|Playwright|Dramatist|Lyricist|Author
wqr000047	factoid	what county is heathrow airport in?	London
wqr000048	factoid	where did dmitri mendeleev study science?	Saint Petersburg State University|Ruprecht Karl University of Heidelberg
wqr000049	factoid	what movie is josh hutcherson in?	Cirque du Freak\: The Vampire\'s Assistant|The Hunger Games|7 Days in Havana|Journey to the Center of the Earth|The Forger|Detention|Journey 2\: The Mysterious Island|Red Dawn|The Third Rule|The Kids Are All Right
wqr000050	factoid	what is there to do in laredo tx?	Veterans Field|San Augustin de Laredo Historic District|Laredo Energy Arena|Lake Casa Blanca|Texas A\&M International University Soccer Complex|Fort McIntosh|Southern Careers Institute\, Laredo Campus|Texas A\&M International University|Webb County Courthouse|Nye
wqr000051	factoid	what season did tony soprano get shot?	The Sopranos
wqr000052	factoid	where do the san francisco giants play home games?	AT\&T Park
wqr000053	factoid	what year did william jennings bryan run for president?	1900 Democratic National Convention|1908 Democratic National Convention|1896 Democratic National Convention
wqr000054	factoid	what was the name of frederick douglass book?	Narrative of the Life of Frederick Douglass\, an American Slave
wqr000055	factoid	who was queen victoria's parents called?	Prince Edward\, Duke of Kent and Strathearn|Princess Victoria of Saxe\-Coburg\-Saalfeld
wqr000056	factoid	what movies did sally field win an oscar for?	Places in the Heart|Sybil|Norma Rae|A Woman Of Independent Means|A Cooler Climate|Brothers \& Sisters|ER
wqr000057	factoid	what is the first book sherlock holmes appeared in?	A Study in Scarlet
wqr000058	factoid	what type of car does michael weston drive?	Wishcraft
wqr000059	factoid	where does lena river begin and end?	Baikal Mountains
wqr000060	factoid	what countries do people speak portuguese?	Brazil|Canada|Angola|Portugal|Macau|Cape Verde|Andorra|Timor\-Leste|Guinea\-Bissau|Mozambique
wqr000061	factoid	where to exchange euros in pittsburgh?	Allegheny County
wqr000062	factoid	what are the names of walt disney kids?	Diane Disney Miller|Sharon Mae Disney
wqr000063	factoid	who is in the band bush?	Dave Parsons|Gavin Rossdale|Sacha Putnam|Robin Goodridge|Nigel Pulsford|Corey Britz|Chris Traynor
wqr000064	factoid	what was tupac name in juice?	Bishop
wqr000065	factoid	what timezone is australia gmt?	UTC\+8
wqr000066	factoid	who does maggie grace play in taken?	Kim
wqr000067	factoid	what style of music did louis armstrong play?	Jazz
wqr000068	factoid	when is summer in australia sydney?	City of Sydney
wqr000069	factoid	what tv show did joey lawrence play on?	Blossom|Melissa \& Joey|Bow|Gimme a Break\!|Run of the House|Brotherly Love
wqr000070	factoid	what timezone is denver co?	Mountain Time Zone|UTC\−07\:00
wqr000071	factoid	what character did brian austin green play on 90210?	David Silver
wqr000072	factoid	where does jackie french live?	Australia
wqr000073	factoid	what form of government was practiced in sparta?	Monarchy|Diarchy
wqr000074	factoid	when did the colorado rockies go to the world series?	2007 National League Championship Series
wqr000075	factoid	who was peter parker's first girlfriend?	Marvel Comics
wqr000076	factoid	what college did matt lauer attend?	Ohio University
wqr000077	factoid	where to go in london england?	Regent\'s Park|Tower of London|Buckingham Palace|Palace of Westminster|London Eye|Tower Bridge|Hyde Park|Westminster Abbey|St Paul\'s Cathedral|Trafalgar Square
wqr000078	factoid	what school did joan miro attend?	Cercle Art\ístic de Sant Lluc
wqr000079	factoid	where did france colonise?	R\éunion|Saint Barth\élemy|Mayotte|French Southern and Antarctic Lands|New Caledonia|Saint Pierre and Miquelon|Collectivity of Saint Martin|French Polynesia|Martinique|Guadeloupe
wqr000080	factoid	who was vincent van gogh inspired by?	Jozef Isra\ëls|Paul C\ézanne|Anton Mauve|Peter Paul Rubens|Jean\-Fran\çois Millet|Willem Roelofs|Eug\ène Delacroix|Claude Monet|Rembrandt
wqr000081	factoid	where to get married in jacksonville nc?	Atlantic Beach|Jacksonville Beach|Baldwin|St\. Johns River|Masonic Temple|Lewis Mausoleum|EverBank Field|Jacksonville Veterans Memorial Arena|Morocco Temple|El Modelo Block
wqr000082	factoid	what time zone am i in michigan?	North American Eastern Time Zone
wqr000083	factoid	when did the new york knicks win a championship?	1970 NBA Finals|1973 NBA Finals
wqr000084	factoid	what is the official language of china 2010?	Chinese language
wqr000085	factoid	what was woodrow wilson's major accomplishments?	United States Secretary of Agriculture|Governor of New Jersey|President of the United States
wqr000086	factoid	where is jack daniels factory?	Tennessee
wqr000087	factoid	what language do the speak in pakistan?	English Language|Urdu Language
wqr000088	factoid	where is santa clara university?	United States of America|California|Santa Clara
wqr000089	factoid	which part of korea is communist?	North Korea
wqr000090	factoid	where did timothy mcveigh go to prison?	Terre Haute
wqr000091	factoid	what sea does the yangtze river flow into?	East China Sea
wqr000092	factoid	who miley cyrus engaged to?	Liam Hemsworth
wqr000093	factoid	what is charles darwin famous for?	Evolution
wqr000094	factoid	who founded the roanoke settlement?	Rainbow Bluff Expedition
wqr000095	factoid	what kind of money should i take to jamaica?	Jamaican dollar
wqr000096	factoid	who is robert downey jr wife?	Susan Downey
wqr000097	factoid	where do the ny rangers play?	Madison Square Garden
wqr000098	factoid	where is jefferson davis buried?	Hollywood Cemetery
wqr000099	factoid	who does the author stephenie meyer play in the movie twilight?	Woman at Wedding
wqr000100	factoid	when will oscar pistorius compete?	2012 Summer Olympics
wqr000101	factoid	what years have the dallas cowboys won the superbowl?	Super Bowl XXVIII|Super Bowl XXVII|Super Bowl VI|Super Bowl XXX|Super Bowl XII
wqr000102	factoid	what awards has louis sachar won?	National Book Award for Young People\'s Literature|Anne V\. Zarrow Award for Young Readers\' Literature|Dorothy Canfield Fisher Children\'s Book Award|Newbery Medal
wqr000103	factoid	who are the current senators from missouri?	Claire McCaskill
wqr000104	factoid	who was the president after jfk died?	Lyndon B\. Johnson
wqr000105	factoid	what is the best currency to take to egypt 2013?	Egyptian pound
wqr000106	factoid	what are the countries in the united kingdom?	Wales|England|Scotland|Northern Ireland
wqr000107	factoid	what planes does the navy have?	LTV A\-7 Corsair II
wqr000108	factoid	where did benjamin franklin died?	Philadelphia
wqr000109	factoid	where to visit in n. ireland?	Antrim
wqr000110	factoid	what to do in cancun with family?	Belize Barrier Reef|Ik Kil|Isla Contoy|Xcaret Park|Chichen Itza|Xel\-Ha Park|Sistema Dos Ojos|Coba|Delphinus Dreams|Cancun Underwater Museum
wqr000111	factoid	what is the local language of israel?	Hebrew Language
wqr000112	factoid	what city and state was the air force academy established?	El Paso County|United States of America|Colorado|Colorado Springs
wqr000113	factoid	what's the national sport of puerto rico?	Puerto Rico men\'s national volleyball team|Puerto Rico women\'s national volleyball team|Puerto Rico national football team
wqr000114	factoid	what religion are people in russia?	Russian Orthodox Church|Islam
wqr000115	factoid	what did shawnee smith play in?	The Grudge 3|Saw IV|Summer School|Saw II|Saw III|The Island|Saw|The Blob|Who\'s Harry Crumb\?
wqr000116	factoid	what countries did queen victoria reign over?	United Kingdom
wqr000117	factoid	where did dr seuss go to school?	Dartmouth College|University of Oxford|Lincoln College\, Oxford
wqr000118	factoid	what team does luis suarez play for?	Liverpool F\.C\.
wqr000119	factoid	what are dollars called in spain?	Peseta
wqr000120	factoid	who plays meg in family guy?	Mila Kunis
wqr000121	factoid	what high school did tim allen go to?	Seaholm High School
wqr000122	factoid	what is the world's tallest building in dubai called?	Burj Khalifa
wqr000123	factoid	where does asiana airlines fly to?	John F\. Kennedy International Airport|Sydney Airport
wqr000124	factoid	what movie did angelina jolie direct?	In the Land of Blood and Honey|A Place in Time
wqr000125	factoid	where did martin luther king got shot?	Memphis
wqr000126	factoid	where to visit near bangkok?	MRT Blue Line|Wat Benchamabophit|Grand Palace|Ananta Samakhom Throne Hall|Wat Saket|Khaosan Road|Bangkok National Museum|Samutprakarn Crocodile Farm and Zoo|Wat Pho|Wat Arun
wqr000127	factoid	who does christina milian have a baby by?	The\-Dream
wqr000128	factoid	what year did tut became king?	Eighteenth Dynasty of Egypt
wqr000129	factoid	who is the current president of the dominican republic in 2010?	Leonel Fern\ández
wqr000130	factoid	who has been married to julia roberts?	Daniel Moder|Lyle Lovett
wqr000131	factoid	where do baltimore ravens play?	M\&T Bank Stadium
wqr000132	factoid	where does the un get its funding?	United Nations Security Council
wqr000133	factoid	who does brandon dubinsky play for?	New York Rangers
wqr000134	factoid	who all has dated taylor swift?	Harry Styles
wqr000135	factoid	what is the dominant language in israel?	Hebrew Language
wqr000136	factoid	what are the main languages of nigeria?	Ibibio Language|Efik Language|Hausa Language|English Language|Idoma Language|Igbo Language|Fula language|Naki Language|Yoruba Language|Izon Language
wqr000137	factoid	what jobs did ben franklin do?	Diplomat|Statesman|Politician|Political activist|Author|Writer|Printer|Scientist|Librarian|Inventor
wqr000138	factoid	what bible does the catholic church follow?	Book of Nehemiah|The Bible|New Testament|Old Testament
wqr000139	factoid	who plays lola bunny in the looney tunes show?	Britt McKillip|Kath Soucie
wqr000140	factoid	what stadium did the chicago cardinals play in?	University of Phoenix Stadium
wqr000141	factoid	who did rufus wainwright married?	J\örn Weisbrodt
wqr000142	factoid	where did c.s. lewis go to college?	Malvern College|Campbell College|University of Oxford|University College\, Oxford
wqr000143	factoid	what did nick clegg study at university?	Political philosophy|Social anthropology
wqr000144	factoid	who is the president of the european union 2011?	Jerzy Buzek
wqr000145	factoid	what school did cassie bernall go to?	Columbine High School
wqr000146	factoid	what movie did james frey write?	Sugar\: The Fall of the West|Kissing a Fool
wqr000147	factoid	what did rob kardashian get surgery for?	Appendicitis
wqr000148	factoid	what did st. matthew do?	The Gospel According to Matthew
wqr000149	factoid	when does harry potter come out on dvd deathly hallows 2?	The gospel according to Harry Potter
wqr000150	factoid	what was nelson mandela's religion?	Methodism
wqr000151	factoid	who will win the 2011 nhl stanley cup?	Canada
wqr000152	factoid	what is henry clay known for?	Lawyer
wqr000153	factoid	who did axl rose marry?	Erin Everly
wqr000154	factoid	what years did brett favre go to the super bowl?	1995 NFL season|1996 NFL season|1997 NFL season
wqr000155	factoid	what is the money of spain called?	Euro
wqr000156	factoid	where are sunbeam microwaves made?	Florida
wqr000157	factoid	who was elected president of the philippines?	Carlos P\. Garcia|Corazon Aquino|Diosdado Macapagal|Gloria Macapagal\-Arroyo|Fidel V\. Ramos|Elpidio Quirino|Ramon Magsaysay|Ferdinand Marcos|Sergio Osme\ña|Joseph Estrada
wqr000158	factoid	what cities does ryanair fly to?	Bergamo|Derry|Oslo|Cork|Dublin|Barcelona|Bratislava|Nottingham|Alicante|London|Stockholm|Carcassonne|Faro
wqr000159	factoid	what time zone is oklahoma state?	Central Time Zone|UTC\−06\:00
wqr000160	factoid	who was the apostle paul considered to be?	Paul of Tarsus
wqr000161	factoid	what currency does ontario canada use?	Canadian dollar
wqr000162	factoid	what instrument does justin bieber?	guitar|Piano|trumpet|Drums
wqr000163	factoid	what team did shaq play for first?	Orlando Magic
wqr000164	factoid	where was kennedy when he got shot?	Dallas
wqr000165	factoid	who do derek fisher play for?	Los Angeles Lakers
wqr000166	factoid	where did the casey anthony case take place?	Orlando
wqr000167	factoid	where did pres clinton go to college?	University College\, Oxford|Ramble Elementary|Yale Law School|Hot Springs High School|Georgetown University Law Center|Edmund A\. Walsh School of Foreign Service|St\. John\'s Catholic Elementary School
wqr000168	factoid	what was the name of the original seattle baseball team?	Seattle Mariners
wqr000169	factoid	who was general cornwallis american revolution?	British Army
wqr000170	factoid	what type of monarchy did england have?	Constitutional monarchy
wqr000171	factoid	when were the texas rangers started?	1972
